,Fitness,Biomass composition
230,0.28018355085395047,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'm3emgacpail_hs_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
231,0.28018355085395047,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '3dphb_m', 'glu5p_m', 'ksi_pre21_g', '6thf_m', '4mzym_int1_r', 'air_c', '2dp6mobq_m', 'retinal_cis_13_c', '7thf_m']"
232,0.28018355085395047,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', 'cbp_c', '7dhf_m', '3dpdhb_me_m', 'csn_c', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c']"
233,0.28018355085395047,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
234,0.28018355085395047,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'ksi_pre28_g', '3dphb_m', 'glu5p_m', 'emgacpail_hs_r', 'ksi_pre21_g', '6thf_m', '4mzym_int1_r', 'air_c', '2dp6mobq_m', 'retinal_cis_13_c']"
235,0.28018355085395047,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '4mzym_int1_r', 'air_c', '2dp6mobq_m', 'retinal_cis_13_c']"
236,0.28018355085395047,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', 'cbp_c', '7dhf_m', '3dpdhb_me_m', 'csn_c', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '2dp6mobq_m', 'ksi_pre31_g', 'mev_R_c']"
237,0.28018355085395047,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'ksi_pre21_g', '6thf_m', '4mzym_int1_r', 'air_c', '2dp6mobq_m', 'retinal_cis_13_c']"
238,0.27973851499025415,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', 'cbp_c', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'mgacpail_hs_r', 'air_c', '2dp6mobq_m', 'retinal_cis_13_c']"
239,0.27973851499025415,"['ksi_deg4_l', '6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'acgam1p_c', 'cbp_c', '7dhf_m', '3dpdhb_me_m', 'csn_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
240,0.27973851499025415,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', 'dsmsterol_r', 'cbp_c', '7dhf_m', '3dpdhb_me_m', 'csn_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
241,0.27973851499025415,"['ksi_deg4_l', '6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', 'cbp_c', 'dcyt_n', 'glu5p_m', 'emgacpail_hs_r', 'csn_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
242,0.27973851499025415,"['ksi_deg4_l', '6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', '7dhf_m', '3dpdhb_me_m', 'csn_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
243,0.27973851499025415,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
244,0.27973851499025415,"['ksi_deg4_l', '6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'ksi_pre28_g', '3dphb_m', 'dcyt_n', 'glu5p_m', 'emgacpail_hs_r', 'csn_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
245,0.27973851499025415,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'HC01118_r', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', 'cbp_c', 'dcyt_n', 'glu5p_m', 'emgacpail_hs_r', 'fucgalacglc13galacglcgal14acglcgalgluside_hs_g', 'csn_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
246,0.27973851499025415,"['ksi_deg4_l', '6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
247,0.27973851499025415,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'acgam1p_c', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg27_l', '10fthf5glu_m', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
248,0.27973851499025415,"['5thf_l', '6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
249,0.27973851499025415,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
250,0.27973851499025415,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'n4m2masn_g', 'grdp_c', 'retinal_cis_13_c']"
251,0.27973851499025415,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
252,0.27973851499025415,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'acgam1p_c', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
253,0.27973851499025415,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', 'cbp_c', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
254,0.27973851499025415,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', 'glu5p_m', 'csn_c', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
255,0.27973851499025415,"['ksi_deg4_l', '6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'ksi_deg25_l', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'ksi_pre21_g', '6thf_m', '4mzym_int1_r', 'air_c', '2dp6mobq_m', 'retinal_cis_13_c']"
256,0.27973851499025415,"['ksi_deg4_l', '6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', 'cbp_c', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
257,0.27973851499025415,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'acgam1p_c', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', '10fthf7glu_c', 'retinal_cis_13_c']"
258,0.27973851499025415,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'acgam1p_c', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
259,0.27973851499025415,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
260,0.27973851499025415,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
261,0.27973851499025415,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'n4m2masn_g', 'grdp_c', 'retinal_cis_13_c']"
262,0.27973851499025415,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'ksi_pre1_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
263,0.27973851499025415,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'dpcoa_m', 'cbp_c', '7dhf_m', '3dpdhb_me_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'fpram_c', 'retinal_cis_13_c']"
264,0.27973851499025415,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', '10fthf7glu_c', 'retinal_cis_13_c']"
265,0.27973851499025415,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
266,0.27973851499025415,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', 'cbp_c', '7dhf_m', '3dpdhb_me_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
267,0.27973851499025415,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_pre32_g', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
268,0.27973851499025415,"['6pgc_c', 'fprica_c', 'dag_hs_r', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'm7masnC_g', 'grdp_c', 'retinal_cis_13_c']"
269,0.27973851499025415,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', 'cbp_c', '7dhf_m', '3dpdhb_me_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'fpram_c', 'retinal_cis_13_c']"
270,0.27973851499025415,"['5thf_l', '6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', '10fthf7glu_c', 'retinal_cis_13_c']"
271,0.27973851499025415,"['ksi_deg4_l', '6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'm7masnA_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', '10fthf7glu_c', 'retinal_cis_13_c']"
272,0.2791795395087764,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '3dphb_m', 'glu5p_m', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
273,0.2791795395087764,"['6pgc_c', 'fprica_c', '10fthf6glu_m', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'mgacpail_hs_r', 'air_c', 'fpram_c', 'retinal_cis_13_c']"
274,0.2791795395087764,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', '3dphb_m', 'glu5p_m', 'ksi_pre21_g', '6thf_m', '4mzym_int1_r', 'retinal_cis_13_c']"
275,0.2791795395087764,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'ksi_pre28_g', '3dphb_m', 'glu5p_m', 'emgacpail_hs_r', 'csn_c', '6thf_m', 'fpram_c', 'retinal_cis_13_c']"
276,0.2791795395087764,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'mgacpail_hs_r', 'air_c', 'fpram_c', 'retinal_cis_13_c']"
277,0.2784096189716189,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', 'cbp_c', '7dhf_m', '3dpdhb_me_m', 'csn_c', 'ksi_deg20_l', 'mgacpail_hs_r', 'air_c', 'fpram_c', 'ksi_deg41_l', 'retinal_cis_13_c']"
278,0.2784096189716189,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', 'cbp_c', '7dhf_m', '3dpdhb_me_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'mgacpail_hs_r', 'air_c', 'fpram_c', 'retinal_cis_13_c']"
279,0.2784096189716189,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '3dphb_m', 'ksi_deg14_l', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
280,0.2784096189716189,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'ksi_deg14_l', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
281,0.2784096189716189,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '3dphb_m', '6thf_c', 'ksi_deg14_l', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
282,0.2784096189716189,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'ksi_deg12_l']"
283,0.2784096189716189,"['ksi_deg4_l', '6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '3dphb_m', 'ksi_deg14_l', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
