,Fitness,Biomass composition
306,0.27087103096082804,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'm8masn_g', 'm5masnC_g', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', 'm7masnB_g', 'grdp_c', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r', '6dhf_l', 'nm2masn_g']"
307,0.27087103096082804,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'm5masnC_g', 'm8masn_r', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dpmev_c', 'csn_c', 'HC01118_r', '6dhf_m', 'nm4masn_g', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'mem2emgacpail_hs_r', 'ksi_deg26_l', 'gpi_prot_hs_r']"
308,0.2700383206861903,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', 'm7masnB_g', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r']"
309,0.2700383206861903,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'm5masnC_g', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r', '6dhf_l', 'nm2masn_g']"
310,0.2700383206861903,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', 'csn_c', 'HC01118_r', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r']"
311,0.2700383206861903,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'm5masnC_g', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', 'csn_c', 'HC01118_r', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r']"
312,0.2700383206861903,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r', '6dhf_l', 'nm2masn_g']"
313,0.2700383206861903,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dpmev_c', 'csn_c', 'HC01118_r', '6dhf_m', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r']"
314,0.2700383206861903,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', 'm7masnB_g', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r']"
315,0.2700383206861903,"['ksi_deg29_l', 'ksi_deg25_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dpmev_c', 'csn_c', 'HC01118_r', '6dhf_m', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r']"
316,0.2700383206861903,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'm5masnC_g', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', 'csn_c', 'HC01118_r', '6dhf_m', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r']"
317,0.2700383206861903,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'm5masnC_g', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dpmev_c', 'csn_c', 'HC01118_r', '6dhf_m', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r']"
318,0.2700383206861903,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '5dpmev_c', 'csn_c', 'HC01118_r', '6dhf_m', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r']"
319,0.2700383206861903,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', '2dp6mep_m', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'ksi_deg31_l', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r']"
320,0.2700383206861903,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'm5masnC_g', 'ksi_deg32_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'dpcoa_m', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'm6masnB2_g', 'dem2emgacpail_prot_hs_r', 'ksi_deg9_l']"
321,0.2700383206861903,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'm5masnC_g', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', 'csn_c', 'HC01118_r', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r', 'memgacpail_hs_r', '10fthf7glu_l']"
322,0.2700383206861903,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'm6masnB2_g', 'dem2emgacpail_prot_hs_r', 'ksi_deg9_l']"
323,0.2700383206861903,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'm5masnC_g', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dpmev_c', 'csn_c', 'HC01118_r', '6dhf_m', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r', 'ksi_deg9_l']"
324,0.2700383206861903,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', '10fthf5glu_l', 'ksi_deg15_l', '7dhf_c', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r', '6dhf_l', 'nm2masn_g']"
325,0.2699933737688341,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_pre1_g', '10fthf5glu_l', 'ksi_deg15_l', '7dhf_c', 'ksi_deg20_l', 'ksi_deg2_l', '4mzym_int1_r', 'cmp_n', 'orot5p_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', 'grdp_c', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r']"
326,0.2699933737688341,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_pre1_g', '10fthf5glu_l', 'ksi_deg15_l', '7dhf_c', 'ksi_deg20_l', 'ksi_deg2_l', '4mzym_int1_r', 'cmp_n', 'orot5p_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', 'grdp_c', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r', '6dhf_l', 'nm2masn_g']"
327,0.2699933737688341,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'dpcoa_m', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r', 'zymst_r', '6dhf_l', 'nm2masn_g']"
328,0.2699933737688341,"['ksi_deg29_l', 'lthstrl_r', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', 'grdp_c', '5dpmev_c', 'csn_c', 'HC01118_r', '6dhf_m', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r']"
329,0.2693935917661733,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_pre1_g', '10fthf5glu_l', 'ksi_deg15_l', '7dhf_c', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c']"
330,0.2693935917661733,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'm8masn_g', 'm6masnC_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r']"
331,0.2693935917661733,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_pre1_g', '10fthf5glu_l', 'ksi_deg15_l', '7dhf_c', 'retinal_cis_13_c', 'ksi_deg20_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c']"
332,0.26897328952453037,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', '6thf_m', '7thf_m', 'ksi_deg5_l', 'ksi_deg24_l', 'ksi_deg34_l', 'fn2m2masn_g', '6pgl_c', '6dhf_l']"
333,0.26882316639481435,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'm5masnC_g', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c']"
334,0.26882316639481435,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c']"
335,0.26882316639481435,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l']"
336,0.26882316639481435,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c']"
337,0.26882316639481435,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'dpcoa_m', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'decdp_c', 'ksi_deg5_l', '6pgl_c', '10fthf7glu_l']"
338,0.26874587608432604,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'dpcoa_m', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_pre36_g', 'ksi_deg26_l', 'gpi_prot_hs_r']"
339,0.26874587608432604,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'dmpp_c', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'dpcoa_m', 'm2gacpail_hs_r', '5dhf_c', '4mzym_int2_r', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r']"
340,0.26874587608432604,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_pre32_g', 'em2emgacpail_prot_hs_r', 'ksi_pre1_g', '10fthf5glu_l', 'ksi_deg15_l', '7dhf_c', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', 'grdp_c', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 's2l2fn2m2masn_g', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r']"
341,0.26874587608432604,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'g1m8masn_r', 'm8masn_g', '2dp6mep_m', 'ksi_deg20_l', 'ksi_deg2_l', '4mzym_int1_r', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', 'grdp_c', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'dcmp_n', 'ksi_deg26_l', 'gpi_prot_hs_r']"
342,0.26761967430123185,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_pre1_g', '10fthf5glu_l', 'ksi_deg15_l', '7dhf_c', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'dpcoa_m', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r']"
343,0.26761967430123185,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'm5masnC_g', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dpmev_c', 'csn_c', 'HC01118_r', '6dhf_m', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'man_r', 'ksi_deg26_l', 'gpi_prot_hs_r']"
344,0.26761967430123185,"['5aizc_c', 'gdpfuc_g', 'm3emgacpail_hs_r', 'fprica_c', 'ksi_pre1_g', '10fthf5glu_l', 'ksi_deg15_l', '7dhf_c', 'ksi_deg20_l', 'ksi_deg2_l', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r']"
345,0.26761967430123185,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r', 'dcmp_n', 'ksi_deg26_l', 'gpi_prot_hs_r', 'mepi_c']"
346,0.26761967430123185,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm6masnB1_g', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r', 'dcmp_n', 'ksi_deg26_l', 'gpi_prot_hs_r', 'mepi_c']"
347,0.26706204073497003,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'chlstol_r', 'ksi_deg20_l', 'ksi_deg2_l', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', 'grdp_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r', '6dhf_l', 'nm2masn_g']"
348,0.26706204073497003,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_pre1_g', '10fthf5glu_l', 'ksi_deg15_l', '7dhf_c', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', '4mzym_int1_r', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', 'grdp_c', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r']"
349,0.26706204073497003,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'dpcoa_m', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r', '6pgl_c', 'dem2emgacpail_prot_hs_r', 'zymst_r', 'Ssq23epx_r', 'nm2masn_g']"
350,0.26663628145985047,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r', 'Ssq23epx_r']"
351,0.26663628145985047,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', 'm7masnB_g', 'grdp_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_pre13_g', 'ksi_deg9_l', 'memgacpail_hs_r']"
352,0.26663628145985047,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', 'm7masnB_g', 'grdp_c', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'ksi_deg26_l', 'gpi_prot_hs_r', '6dhf_l', 'nm2masn_g']"
353,0.26663628145985047,"['ksi_pre23_g', 'ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'm5masnC_g', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'dpcoa_m', 'm2gacpail_hs_r', '5dhf_c', 'csn_c', 'HC01118_r', '6dhf_m', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg22_l']"
354,0.26663628145985047,"['ksi_deg29_l', 'ksi_deg25_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', 'glu_L_l', '5thf_c', 'm2gacpail_hs_r', '5dpmev_c', 'csn_c', 'HC01118_r', '6dhf_m', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r']"
355,0.26663628145985047,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', '10fthf5glu_l', 'ksi_deg15_l', '7dhf_c', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', '5dhf_c', '6dhf_m', 'gpi_sig_r', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r', 'fn2m2masn_g']"
356,0.26663628145985047,"['m7masnA_g', 'ksi_deg29_l', 'ksi_deg25_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm6masnB1_g', 'm8masn_g', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dpmev_c', 'csn_c', 'HC01118_r', '6dhf_m', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r']"
357,0.26663628145985047,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm6masnB1_g', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', '2dp6mep_m', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'ksi_deg31_l', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r']"
358,0.26663628145985047,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'dpcoa_m', 'm2gacpail_hs_r', '5dhf_c', 'ksi_deg4_l', 'frdp_x', 'mem2emgacpail_hs_r', '7dhf_l', 'dcmp_n', 'mepi_c', '6pgl_c', 'dem2emgacpail_prot_hs_r', '7thf_l', '6dhf_l']"
359,0.2658220431226377,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r']"
360,0.2658220431226377,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'm5masnC_g', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r']"
361,0.2658220431226377,"['5aizc_c', 'gdpfuc_g', 'm3emgacpail_hs_r', 'fprica_c', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r']"
362,0.2658220431226377,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', '5dhf_c', 'dmpp_x', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r']"
363,0.2658220431226377,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r']"
364,0.2658220431226377,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r', 'ksi_deg9_l']"
