,Fitness,Biomass composition
305,0.2750513622196263,"['5dhf_c', 'dcmp_n', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
306,0.2750513622196263,"['5dhf_c', 'dcmp_n', 'm2gacpail_hs_r', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
307,0.2750513622196263,"['ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
308,0.2750513622196263,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'm2emgacpail_hs_r', 'pgp_hs_c', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', '5pmev_c', 'orot5p_c', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
309,0.2750513622196263,"['6thf_l', 'm2gacpail_hs_r', 'fprica_c', 'ksi_deg1_l', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
310,0.2750513622196263,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'm2emgacpail_hs_r', 'pgp_hs_c', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', '5pmev_c', 'orot5p_c', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
311,0.2750513622196263,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', 'm6masnC_g', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'm2emgacpail_hs_r', 'pgp_hs_c', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', '5pmev_c', 'orot5p_c', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
312,0.2750513622196263,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'm2emgacpail_hs_r', 'pgp_hs_c', 'fpram_c', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', '5pmev_c', 'orot5p_c', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
313,0.2750513622196263,"['dcyt_n', 'dcmp_n', 'fprica_c', '6pgc_c', '3dpdhb_m', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
314,0.2750513622196263,"['5dhf_c', 'dcmp_n', 'm2gacpail_hs_r', 'fprica_c', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', '10fthf5glu_c', '7thf_l', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'm5masnC_g', 'ksi_deg41_l', 'ksi_deg18_l', 'glu5p_m', '6pgl_c', 'grdp_c', 'ksi_pre11_g', 'dhor_S_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
315,0.2742293471879743,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', 'man_g', '44mzym_r', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c']"
316,0.2742293471879743,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', '7dhf_m']"
317,0.2742293471879743,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', 'man_g', '44mzym_r', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', 'orot5p_c', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
318,0.2742293471879743,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', 'ksi_pre9_g', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', 'ksi_deg5_l', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'm5masnB1_g', 'mepi_c', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', 'ksi_deg40_l', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'mem2emgacpail_prot_hs_r', 'ipdp_x', '10fthf7glu_l']"
319,0.2742293471879743,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', 'ksi_deg11_l', '5pmev_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
320,0.2742293471879743,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
321,0.2742293471879743,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', '5pmev_c', 'orot5p_c', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
322,0.2742293471879743,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', 'ksi_deg11_l', '5pmev_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', '10fthf7glu_l']"
323,0.2742293471879743,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', 'ksi_deg11_l', '5pmev_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
324,0.2742023276057567,"['5dhf_c', 'fprica_c', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
325,0.2742023276057567,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
326,0.2742023276057567,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'l2fn2m2masn_g', 'ipdp_x', '10fthf7glu_l']"
327,0.2742023276057567,"['emem2gacpail_hs_r', 'dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', 'man_g', '7thf_l', '10fthf5glu_l', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
328,0.2742023276057567,"['dcyt_n', 'ksi_deg24_l', '6thf_l', 'm2gacpail_hs_r', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'grdp_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', '3dphb_m', 'ksi_deg39_l', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
329,0.2742023276057567,"['dcyt_n', 'ksi_deg24_l', '6thf_l', 'dcmp_n', 'm2gacpail_hs_r', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'grdp_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', '3dphb_m', 'ksi_deg39_l', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
330,0.2735289803018066,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', 'm6masnC_g', '3dpdhb_m', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
331,0.2735289803018066,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
332,0.2735289803018066,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
333,0.2735289803018066,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
334,0.2735289803018066,"['5dhf_c', 'dcmp_n', 'm2gacpail_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'l2fn2m2masn_g', 'ipdp_x', '10fthf7glu_l']"
335,0.2735289803018066,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
336,0.2735289803018066,"['dcyt_n', 'ksi_deg24_l', '6thf_l', 'm2gacpail_hs_r', 'fprica_c', 'ksi_deg1_l', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'm6masnB1_g', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
337,0.2735289803018066,"['emem2gacpail_hs_r', 'dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
338,0.2735289803018066,"['frdp_c', 'dem2emgacpail_prot_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'mem2emgacpail_prot_hs_r', 'ipdp_x', '10fthf7glu_l']"
339,0.2735289803018066,"['emem2gacpail_hs_r', 'dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'ksi_deg26_l', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
340,0.2735289803018066,"['6thf_l', 'dcmp_n', 'm2gacpail_hs_r', 'fprica_c', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', '10fthf5glu_c', '7thf_l', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
341,0.2735289803018066,"['6thf_l', 'dcmp_n', 'm2gacpail_hs_r', 'fprica_c', 'ksi_deg25_l', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
342,0.2735289803018066,"['6thf_l', 'dcmp_n', 'm2gacpail_hs_r', 'fprica_c', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
343,0.2735289803018066,"['6thf_l', 'dcmp_n', 'm2gacpail_hs_r', 'fprica_c', 'ksi_deg25_l', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', '10fthf7glu_l']"
344,0.2735289803018066,"['6thf_l', 'dcmp_n', 'm2gacpail_hs_r', 'fprica_c', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', '10fthf5glu_c', '7thf_l', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
345,0.2735289803018066,"['frdp_c', 'dem2emgacpail_prot_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '7dhf_c', 'm6masnB2_g', '5pmev_c', 'orot5p_c', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
346,0.2735289803018066,"['6thf_l', 'dcmp_n', 'm2gacpail_hs_r', 'fprica_c', 'ksi_deg25_l', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'ksi_deg17_l', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
347,0.2735289803018066,"['6thf_l', 'dcmp_n', 'm2gacpail_hs_r', 'fprica_c', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', '10fthf5glu_c', '7thf_l', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', 'ksi_deg11_l', '5pmev_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l', '5thf_l']"
348,0.27338373250297093,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', 'man_g', '7thf_l', '10fthf5glu_l', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c']"
349,0.27306404992738526,"['6thf_l', 'm2gacpail_hs_r', 'fprica_c', 'ksi_deg1_l', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
350,0.27306404992738526,"['n4m2masn_g', '5dhf_c', 'dcmp_n', 'fprica_c', '6pgc_c', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
351,0.27306404992738526,"['6thf_l', 'm2gacpail_hs_r', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'cmp_n', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'grdp_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
352,0.27306404992738526,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
353,0.27306404992738526,"['m2gacpail_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
354,0.27306404992738526,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
355,0.27306404992738526,"['6thf_l', 'dcmp_n', 'm2gacpail_hs_r', 'fprica_c', 'ksi_deg25_l', '6pgc_c', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
356,0.27306404992738526,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', 'man_g', '7thf_l', '10fthf5glu_l', 'ksi_pre28_g', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l', '7dhf_m']"
357,0.27306404992738526,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
358,0.27306404992738526,"['6thf_l', 'dcmp_n', 'm2gacpail_hs_r', 'fprica_c', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', '10fthf7glu_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', '10fthf7glu_l']"
359,0.27306404992738526,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
360,0.27306404992738526,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', 'man_g', '7thf_l', '10fthf5glu_l', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'grdp_x', 'air_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg9_l', 'ksi_deg39_l', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
361,0.27293297278235795,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
