,Fitness,Biomass composition
295,0.2735289803018066,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'pgp_hs_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
296,0.2735289803018066,"['5aizc_c', '10fthf7glu_m', '10fthf6glu_l', 'pgp_hs_c', 'm3emgacpail_hs_r', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', '5thf_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
297,0.2735289803018066,"['5aizc_c', '3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'pgp_hs_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
298,0.2735289803018066,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'pgp_hs_c', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
299,0.2735289803018066,"['dpcoa_m', '3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
300,0.2735289803018066,"['5aizc_c', '3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'pgp_hs_c', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
301,0.2735289803018066,"['dpcoa_m', '3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
302,0.2735289803018066,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'pgp_hs_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', '6thf_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'ksi_pre29_g', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
303,0.2735289803018066,"['dpcoa_m', '3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'g1m8masn_r', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
304,0.2735289803018066,"['dpcoa_m', '3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', '6thf_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'ksi_pre29_g', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
305,0.2735289803018066,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'retinal_cis_13_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '10fthf6glu_c', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', '5thf_c', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
306,0.2735289803018066,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', '6pgc_c', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', '5thf_l', 'decdp_m', 'mgacpail_hs_r', 'm2emgacpail_hs_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
307,0.27338373250297093,"['10fthf7glu_m', 'retinal_cis_13_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', '5thf_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
308,0.27306404992738526,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', '10fthf7glu_c', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c']"
309,0.27306404992738526,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', '10fthf7glu_c', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
310,0.27306404992738526,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', '10fthf7glu_c', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
311,0.27306404992738526,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '10fthf6glu_c', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
312,0.27306404992738526,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
313,0.27306404992738526,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
314,0.27306404992738526,"['5aizc_c', '10fthf7glu_m', 'retinal_cis_13_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
315,0.2729883428070401,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
316,0.2729883428070401,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n', 'ksi_deg17_l']"
317,0.2729883428070401,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'pgp_hs_c', 'g3m8masn_r', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
318,0.2729883428070401,"['5aizc_c', '3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
319,0.2729883428070401,"['5aizc_c', '3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
320,0.27293297278235795,"['10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
321,0.27293297278235795,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'g1m8masn_r', 'grdp_c', '6thf_l', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
322,0.27293297278235795,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', '5thf_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
323,0.27293297278235795,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
324,0.27293297278235795,"['5aizc_c', '10fthf7glu_m', 'retinal_cis_13_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
325,0.27293297278235795,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'm7masnB_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
326,0.27293297278235795,"['5aizc_c', '10fthf7glu_m', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', '5thf_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
327,0.27293297278235795,"['5aizc_c', '10fthf7glu_m', 'retinal_cis_13_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', 'fpram_c', '6thf_l', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
328,0.27293297278235795,"['5aizc_c', '10fthf7glu_m', 'retinal_cis_13_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', 'fpram_c', '10fthf5glu_l', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
329,0.27293297278235795,"['5aizc_c', '3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'dmpp_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', '5thf_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c']"
330,0.27293297278235795,"['5aizc_c', '10fthf7glu_m', 'retinal_cis_13_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', '6thf_l', 'm7masnB_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
331,0.2728482719292835,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', 'fucgalacglc13galacglcgal14acglcgalgluside_hs_g', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c']"
332,0.2728482719292835,"['dpcoa_m', '3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'mepi_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
333,0.27186234707969686,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
334,0.27186234707969686,"['5aizc_c', '3dphb_m', 'ksi_pre27_g', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
335,0.27186234707969686,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'm7masnB_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
336,0.27186234707969686,"['5aizc_c', '3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
337,0.27186234707969686,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', '10fthf5glu_l', '5thf_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
338,0.27186234707969686,"['5aizc_c', '3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'm7masnB_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
339,0.27186234707969686,"['dpcoa_m', 'ksi_deg3_l', 'dmpp_x', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm5masnB2_g', '6pgl_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
340,0.27186234707969686,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '10fthf6glu_c', 'm7masnA_g', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
341,0.27186234707969686,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
342,0.27186234707969686,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'frdp_c', 'fprica_c', 'tsul_m', '5thf_l', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
343,0.27134444166776284,"['dpcoa_m', '3dphb_m', 'ksi_pre27_g', 'pgp_hs_c', 'retinal_cis_13_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'dhor_S_c', 'ksi_deg30_l', 'man_r', '7dhf_m', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
344,0.27087103096082804,"['pgp_hs_c', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', '10fthf7glu_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
345,0.27087103096082804,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'retinal_cis_13_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'dhor_S_c', 'man_r', '6pgl_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '5thf_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
346,0.27087103096082804,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', '10fthf7glu_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
347,0.27087103096082804,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'ksi_pre10_g', '6pgl_c', '10fthf7glu_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
348,0.27087103096082804,"['5aizc_c', '10fthf7glu_m', 'retinal_cis_13_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', '10fthf7glu_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
349,0.27087103096082804,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', '10fthf7glu_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
350,0.27087103096082804,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', '10fthf7glu_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'm7masnB_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
351,0.27087103096082804,"['5aizc_c', '10fthf7glu_m', 'ksi_deg3_l', 'dmpp_x', 'pgp_hs_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '5thf_c', 'glu5p_m', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
